date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-01-04,0,0,0,0,0,100,0,0,8,2,0,0,0,0,0,0,0,0,7,100,100,0,0
2022-01-05,0,100,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,4,29,-100,0,0
2022-01-06,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,74,0,0
2022-01-07,0,-6,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,66,0,0,6,0
2022-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-11,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,45,0,0,0
2022-01-12,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,100
2022-01-13,0,0,61,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,19,-5,-73,-6,0
2022-01-14,18,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
2022-01-17,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,17,0,0,-56
2022-01-18,2,29,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2022-01-19,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,0,10
2022-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-21,0,-29,0,1,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,-6,0,0,0
2022-01-24,0,34,0,-1,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,38,0,0,0,0
2022-01-25,0,-34,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,9,0,20,0,100
2022-01-27,0,0,0,0,0,0,0,0,0,0,2,72,0,0,0,0,0,0,3,-39,0,0,0
2022-01-28,0,0,0,0,100,0,0,0,0,0,-2,-72,0,0,0,0,22,0,100,0,-20,0,100
2022-01-31,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,12,0,100
2022-02-01,0,0,0,1,-5,0,0,0,0,-63,0,0,0,0,0,0,0,0,86,-9,0,0,100
2022-02-02,0,0,0,0,-13,0,0,0,0,18,0,0,0,0,0,0,0,0,4,0,0,0,0
2022-02-03,0,0,0,0,-5,0,0,0,0,0,0,17,0,0,0,0,0,0,2,0,-12,0,1
2022-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-07,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0,0,0
2022-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-09,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,1,0,0,0,19
