account_value,date,daily_return
1000000.0,2022-07-07,
1010240.1964423524,2022-07-08,0.010240196442352412
1005525.5620561677,2022-07-11,-0.004666844976855655
1000640.4273897249,2022-07-12,-0.004858289884200895
994406.6609407503,2022-07-13,-0.0062297767293252315
997445.621969803,2022-07-14,0.003056054578493894
1014133.3118806917,2022-07-15,0.016730425742842003
1026396.9943224031,2022-07-18,0.012092771530173518
1032595.9693285066,2022-07-19,0.006039549063757699
1046108.7518068391,2022-07-20,0.013086224312031547
1066217.6081300813,2022-07-21,0.019222529482245676
1063382.4955278474,2022-07-22,-0.002659037499114336
1071892.3836809236,2022-07-25,0.008002659615768737
1054992.35537587,2022-07-26,-0.015766534553607214
1069105.4084459383,2022-07-27,0.013377398422038889
1091376.2771211702,2022-07-28,0.020831312328318585
1099623.1561113435,2022-07-29,0.007556403014299384
1109126.5216737825,2022-08-01,0.008642383992754521
1110874.940657242,2022-08-02,0.0015763927282352874
1107510.4491792757,2022-08-03,-0.0030286860877208888
1114823.6230760652,2022-08-04,0.006603254987082918
1113755.8000398714,2022-08-05,-0.0009578403382298761
1127298.2724443513,2022-08-08,0.012159283394075349
1139444.9965349275,2022-08-10,0.010775075583357552
1133397.8551164705,2022-08-11,-0.005307093749015057
1115904.4054094392,2022-08-12,-0.015434518098001448
1122128.7999483186,2022-08-16,0.005577892253768368
1124471.7522646028,2022-08-17,0.0020879531087625303
1129348.9489122469,2022-08-18,0.00433732251416874
1118218.9931551057,2022-08-19,-0.00985519645443611
1092789.5163560945,2022-08-22,-0.022741052472432743
1101186.5491396028,2022-08-23,0.007684034901348724
1118127.9661012727,2022-08-24,0.015384692970420666
1107523.606268509,2022-08-25,-0.009484030588859493
1118170.8053346712,2022-08-26,0.009613518850433156
1116297.556067093,2022-08-29,-0.0016752800722761307
1139447.5189729768,2022-08-30,0.0207381649991647
1132487.9475923616,2022-09-01,-0.006107847237131314
1140317.5459276277,2022-09-02,0.006913626190823141
1141942.12200795,2022-09-05,0.0014246698966653426
1150324.182150467,2022-09-06,0.007340179489813803
1147500.9853731233,2022-09-07,-0.0024542618690897022
1155094.6214586336,2022-09-08,0.006617542104367935
1153004.3577257234,2022-09-09,-0.001809603900908674
1160030.3941179353,2022-09-12,0.006093677222582805
1171482.203055008,2022-09-13,0.009871990419510146
1158321.5942751009,2022-09-14,-0.011234151697385397
1147658.328055008,2022-09-15,-0.00920579075171779
1124594.261297806,2022-09-16,-0.02009663171816123
1130512.2788835603,2022-09-19,0.005262357980490462
1163675.4224077302,2022-09-20,0.02933461594678155
1161812.8506532747,2022-09-21,-0.0016005938757405191
1160923.8238130647,2022-09-22,-0.0007652065818605225
1128862.5885301668,2022-09-23,-0.027617001757783366
1109034.8247057039,2022-09-26,-0.01756437322480464
1105215.399717911,2022-09-27,-0.003443917993113055
1106229.7535081941,2022-09-28,0.0009177883248296936
1114122.7949586946,2022-09-29,0.007135083309293799
1125503.4558702547,2022-09-30,0.010214907156604669
1112084.4882570344,2022-10-03,-0.011922635637617418
1133954.8493028719,2022-10-04,0.019666096665114763
1140827.6869112093,2022-10-06,0.006060944677438229
1141337.0783601839,2022-10-07,0.0004465104194251168
