account_value,date,daily_return
1000000.0,2022-04-06,
986097.4963243105,2022-04-07,-0.01390250367568946
979933.6305101016,2022-04-08,-0.00625076712717032
978722.8007371523,2022-04-11,-0.001235624266021862
981275.8987596133,2022-04-12,0.0026086017619473267
967772.2234056094,2022-04-13,-0.013761344155169053
974498.623460541,2022-04-18,0.00695039585994861
959876.2223680117,2022-04-19,-0.015005050536247788
978312.2509629824,2022-04-20,0.01920667286610045
1002101.0885484316,2022-04-21,0.024316201255819125
1003835.3467271426,2022-04-22,0.0017306219886688012
1001351.1685655215,2022-04-25,-0.0024746868793974475
1006209.8356187441,2022-04-26,0.004852111033317952
981357.477769623,2022-04-27,-0.024698981235696915
991931.5957505801,2022-04-28,0.01077499099002055
972343.5027940371,2022-04-29,-0.019747423149396703
961683.3862474062,2022-05-02,-0.01096332367727959
931216.0356614687,2022-05-04,-0.031681269554655
932429.2367723086,2022-05-05,0.001302813809448633
910969.9937913516,2022-05-06,-0.02301433946370046
919658.6341722109,2022-05-09,0.00953778987241738
932066.9550035098,2022-05-10,0.013492311571094762
916849.9537217715,2022-05-11,-0.01632608172626504
897906.0707566836,2022-05-12,-0.02066192280229595
880503.8910997012,2022-05-13,-0.01938084642006843
897888.7949693301,2022-05-16,0.01974426694232556
932538.1677415469,2022-05-17,0.038589826453286236
934821.2679002383,2022-05-18,0.002448264572613379
913180.7762620547,2022-05-19,-0.02314933600814595
933588.6774156191,2022-05-20,0.022348150206469075
965611.371507416,2022-05-23,0.03430064531249766
955678.6972520449,2022-05-24,-0.010286409779811545
953315.2275865176,2022-05-25,-0.002473079783323895
955736.1778733828,2022-05-26,0.0025395065732813915
974802.6297776797,2022-05-27,0.019949492700717775
985506.7795884707,2022-05-30,0.010980838052552455
980301.9338548281,2022-05-31,-0.005281390084212356
975238.1036851504,2022-06-01,-0.005165582148517589
975288.5161607363,2022-06-02,5.1692479401177494e-05
952828.9571092227,2022-06-03,-0.023028630686565132
952977.6723497012,2022-06-06,0.00015607758283264772
958982.3453843691,2022-06-07,0.006300958783076904
969204.8667161562,2022-06-08,0.010659759672311697
972117.7358567812,2022-06-09,0.003005421496173888
965924.377733002,2022-06-10,-0.006370995914729116
954012.6360032656,2022-06-13,-0.01233196097368705
945480.4404771426,2022-06-14,-0.008943482721432083
951562.534410248,2022-06-15,0.006432807779752858
943513.6728379824,2022-06-16,-0.008458573431807226
942570.1976951602,2022-06-17,-0.0009999591632672278
941112.2402227635,2022-06-20,-0.0015467892746469092
956066.67953093,2022-06-21,0.01589017618623978
952103.4028967137,2022-06-22,-0.004145397720753952
1001653.4046285863,2022-06-23,0.052042668455043684
1014299.1447485203,2022-06-24,0.012624866107876054
1024790.2269628758,2022-06-27,0.010343183535816314
1027481.26912291,2022-06-28,0.0026259444023091216
1027180.5109289403,2022-06-29,-0.00029271404064279416
1020598.7118719334,2022-06-30,-0.006407636230417291
1019737.951053452,2022-07-01,-0.0008433881098112161
1024036.9692266698,2022-07-04,0.004215806785239806
1014748.4788397069,2022-07-05,-0.00907046392473243
1049357.7677343602,2022-07-06,0.03410627324539228
