account_rewards,date
7102.701246536453,2021-10-04
-4311.22538342292,2021-10-05
25062.875122070312,2021-10-06
-2575.266906097415,2021-10-07
4855.057861328125,2021-10-08
22815.726185058593,2021-10-11
9886.528921310557,2021-10-12
4534.887970474316,2021-10-13
9405.738385253819,2021-10-14
-10738.509552001953,2021-10-18
-12655.552044021664,2021-10-19
-9387.921278518625,2021-10-20
-5532.33948123164,2021-10-21
6022.666748046875,2021-10-22
12710.328735351446,2021-10-25
-8462.45274025714,2021-10-26
-18815.89811619569,2021-10-27
-3314.58581683354,2021-10-28
10737.40736045083,2021-10-29
4154.424575805664,2021-11-01
-6346.947029007017,2021-11-02
3725.840613369015,2021-11-03
25237.03130340576,2021-11-04
2322.904039428802,2021-11-08
-6179.612384002656,2021-11-09
7528.534255981445,2021-11-10
10121.593032836914,2021-11-11
3763.0611957702786,2021-11-12
-3643.7047424316406,2021-11-15
-10172.057759872638,2021-11-16
-11180.036023010267,2021-11-17
-20781.523376464727,2021-11-18
-423.12513914494775,2021-11-22
-2627.597081722226,2021-11-23
2628.928985595703,2021-11-24
-28642.29823028948,2021-11-25
8246.14640162664,2021-11-26
12077.476188629167,2021-11-29
5129.814697265625,2021-11-30
10954.750427246094,2021-12-01
-5212.546195800765,2021-12-02
-21492.255526393885,2021-12-03
22345.818725059507,2021-12-06
14058.89262390125,2021-12-07
-8884.634750366095,2021-12-08
-5487.832922027563,2021-12-09
-157.89892578125,2021-12-10
3259.33056640625,2021-12-13
-13479.08056640625,2021-12-14
6804.77880859375,2021-12-15
-22411.535400390625,2021-12-16
-16872.101806640625,2021-12-17
18443.824951171875,2021-12-20
7670.074951171875,2021-12-21
9666.140380859375,2021-12-22
-3099.378662109375,2021-12-23
6905.057373046875,2021-12-24
13011.611328125,2021-12-27
4721.63720703125,2021-12-28
11739.162353515625,2021-12-29
22904.046630859375,2021-12-30
12053.947152893059,2021-12-31
