account_rewards,date
2028.340412384132,2022-07-07
-1232.5151478805346,2022-07-08
-3112.982827941887,2022-07-11
-899.5936917724321,2022-07-12
3488.893218780635,2022-07-13
13162.87164976506,2022-07-14
13273.289208465605,2022-07-15
2569.1964864425827,2022-07-18
1936.490901023848,2022-07-19
10787.951334564248,2022-07-20
7935.3071607514285,2022-07-21
-4705.680605590809,2022-07-22
-8456.856734222383,2022-07-25
9648.557642097468,2022-07-26
2095.944752746611,2022-07-27
12993.24635351554,2022-07-28
18861.426483673276,2022-07-29
7611.5007980347145,2022-08-01
-2214.1754783554934,2022-08-02
2684.8532886963803,2022-08-03
11528.035826721229,2022-08-04
6576.478486076463,2022-08-05
3274.5042602997273,2022-08-08
3643.57600272377,2022-08-10
-156.81819285592064,2022-08-11
15892.20868014521,2022-08-12
-1932.0374049528036,2022-08-16
-488.05288644414395,2022-08-17
-12266.742889740039,2022-08-18
-21854.884216644103,2022-08-19
4961.087588752853,2022-08-22
-945.3447786332108,2022-08-23
-1726.1940477751195,2022-08-24
9704.036403015023,2022-08-25
-13122.191556472797,2022-08-26
24919.37360143289,2022-08-29
-12429.84085714724,2022-08-30
-8412.448567764135,2022-09-01
3685.869755249005,2022-09-02
3236.5787897643168,2022-09-05
3960.4248962402344,2022-09-06
3427.7275680617895,2022-09-07
-2187.012302001938,2022-09-08
6376.193280197214,2022-09-09
9927.276238098275,2022-09-12
-7096.571661163354,2022-09-13
-11339.051013793796,2022-09-14
-28107.549419403076,2022-09-15
3492.105760070728,2022-09-16
44658.46842001355,2022-09-19
1829.7675519408658,2022-09-20
-1013.6175414123572,2022-09-21
-35723.2867412339,2022-09-22
-25953.09023916605,2022-09-23
-5122.204936729511,2022-09-26
-2702.2561378630344,2022-09-27
15595.403654693626,2022-09-28
1436.604453544598,2022-09-29
-19598.747743843123,2022-09-30
13871.056900741532,2022-10-03
-580.4851698148996,2022-10-04
1176.6781583251432,2022-10-06
