date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-07-07,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,3,100,0,0,0,1
2022-07-08,0,32,0,-20,0,0,0,0,0,0,0,0,0,0,1,-93,1,0,0,0,0,0,-1
2022-07-11,0,-100,0,0,1,0,0,0,0,0,0,0,0,0,-1,2,33,-3,100,100,0,0,0
2022-07-12,0,-7,0,0,0,0,0,0,0,0,0,0,0,18,40,-9,0,0,-17,-100,0,0,0
2022-07-13,100,0,0,-65,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,25,0
2022-07-14,0,0,0,-15,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-77,0,-1,16,0
2022-07-15,-24,-25,89,0,0,-1,0,0,0,0,4,0,0,-12,-40,0,-3,-1,-20,0,100,-30,0
2022-07-18,0,0,0,0,0,0,0,0,0,0,-4,0,12,0,0,0,-31,4,-41,0,0,-11,100
2022-07-19,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,-51,7,-100,0,-100
2022-07-20,0,0,-81,0,0,0,0,0,0,0,0,0,0,-6,-1,0,0,0,2,67,100,0,0
2022-07-21,-100,0,-8,0,1,0,0,0,0,0,0,0,0,0,0,0,100,41,-2,-74,100,0,0
2022-07-22,-32,0,0,0,-1,0,1,0,0,0,100,0,-12,0,100,0,-61,100,0,0,-100,55,100
2022-07-25,-44,0,0,0,0,0,0,0,0,0,1,0,0,0,-79,1,0,-79,0,0,80,0,0
2022-07-26,0,0,0,0,0,0,0,0,0,0,-52,0,0,0,-21,-1,48,0,0,0,-31,0,-2
2022-07-27,33,0,100,0,0,0,-1,0,0,3,-44,100,0,0,0,0,0,0,0,0,-100,-55,-76
2022-07-28,67,0,0,0,0,0,0,0,0,-3,-5,-88,0,0,0,0,0,2,0,0,0,0,-22
2022-07-29,0,0,-32,0,0,34,0,0,0,0,0,0,0,0,0,6,1,-72,100,0,0,0,97
2022-08-01,0,3,-68,0,5,-34,0,0,0,0,0,-12,0,29,0,-6,-31,0,2,0,-49,0,100
2022-08-02,-100,-3,0,0,100,0,100,0,0,100,0,0,44,-29,0,1,-14,0,0,81,0,0,11
2022-08-03,0,0,0,0,100,0,0,0,0,-100,0,100,-44,0,8,100,-43,0,-52,0,0,44,-2
2022-08-04,0,0,0,0,-9,0,0,9,0,0,0,-43,0,0,1,100,0,0,1,-4,1,0,100
2022-08-05,100,25,0,0,-40,0,-86,-9,0,100,0,-27,0,0,61,-19,0,0,-34,-77,-1,0,74
2022-08-08,0,-25,0,0,-38,0,0,0,0,100,0,0,0,0,-9,0,0,0,7,12,100,-28,0
2022-08-10,-6,0,0,0,-100,0,100,0,0,-65,0,-1,0,7,0,-71,0,100,20,0,-28,-16,-52
2022-08-11,0,0,71,0,3,0,-1,0,0,0,0,-29,0,0,-61,3,0,0,0,-12,-72,0,-16
2022-08-12,0,0,26,0,-20,0,-83,0,0,-100,100,100,0,-7,0,60,0,-100,100,0,0,0,-100
2022-08-16,-94,0,88,0,-1,0,3,0,0,100,0,-91,0,0,3,0,0,0,0,0,0,0,100
2022-08-17,20,0,0,0,0,0,-33,0,0,2,0,0,0,0,-3,-2,0,0,-96,0,0,0,-36
2022-08-18,-9,0,-100,13,0,0,0,0,0,-64,100,-9,0,0,0,100,100,0,100,0,0,0,6
2022-08-19,-11,0,-85,0,0,0,70,0,100,1,-100,0,0,0,100,-86,-100,0,0,100,0,0,100
2022-08-22,0,0,0,-13,0,0,-65,94,1,-74,-18,0,0,0,-100,-41,0,100,-58,-75,0,0,1
2022-08-23,0,0,0,0,3,0,-5,-66,-2,0,-54,0,0,0,0,-100,0,0,-15,1,0,53,0
2022-08-24,0,0,0,0,0,0,0,1,-9,0,0,0,0,0,0,1,0,-20,0,-26,100,-20,7
2022-08-25,0,0,0,0,3,0,0,0,-90,0,0,0,0,0,0,0,0,-80,0,0,0,41,100
2022-08-26,0,0,0,16,-6,0,0,-29,0,1,2,0,0,0,0,-46,100,0,0,0,0,-44,100
2022-08-29,0,0,0,-16,0,0,100,0,0,4,0,0,0,0,0,0,-1,0,-75,1,-10,0,100
2022-08-30,0,0,2,0,0,0,-52,0,0,0,-30,0,0,7,0,0,0,0,2,-1,-22,0,-15
2022-09-01,0,0,21,0,0,0,0,0,0,-5,0,0,0,-7,4,0,0,0,-2,0,100,-30,-26
2022-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,-15
2022-09-05,0,0,-24,0,0,0,100,0,74,0,0,0,0,0,2,-4,-99,1,0,0,0,0,100
2022-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-07,0,0,0,0,0,75,0,0,1,0,0,0,0,0,100,0,0,-3,1,0,-100,0,-59
2022-09-08,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,1,0,1,0,0,32,0,-58
2022-09-09,0,100,0,0,100,-73,-100,0,-20,0,100,0,0,0,2,74,0,-1,100,2,-100,0,100
2022-09-12,87,-44,0,0,0,-2,3,0,-33,0,0,0,0,0,0,0,0,0,0,-2,0,0,0
2022-09-13,-15,0,0,0,-100,68,1,0,0,1,-100,0,0,0,-72,100,0,0,100,0,0,0,-100
2022-09-14,-72,0,0,2,0,-68,0,0,0,0,0,0,0,26,-30,0,0,0,28,0,0,0,0
2022-09-15,0,0,0,-2,0,0,-23,0,0,-1,0,43,0,0,0,4,0,0,-100,0,0,0,-85
2022-09-16,0,100,0,0,0,0,-29,0,39,0,0,0,0,-26,-6,-20,0,0,-32,0,0,0,-45
2022-09-19,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,-40,0,0,0,0,0,0,0
2022-09-20,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,0,1,0,0,42,0,-90
2022-09-21,0,35,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-1,-97,0,-42,0,-100
2022-09-22,0,0,0,0,0,0,0,0,0,0,0,-45,0,5,0,-100,0,0,13,0,1,0,0
2022-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-24,0,0,10,0,35,0,0
