date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-04-06,0,0,0,100,0,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2022-04-07,0,0,0,-85,0,0,1,70,0,0,-1,0,0,0,100,1,0,0,0,0,100,0,100
2022-04-08,0,0,0,0,0,-41,0,0,0,0,0,0,0,10,-65,100,0,0,0,0,0,0,-100
2022-04-11,0,0,100,-15,1,0,-1,21,0,0,0,0,0,-10,-35,-100,0,100,0,0,-91,0,0
2022-04-12,100,0,0,0,-1,-44,0,-29,0,0,2,0,0,0,0,-1,0,0,9,0,18,0,-1
2022-04-13,100,0,0,0,0,0,0,-37,0,0,3,0,0,0,0,0,0,0,10,0,-27,0,0
2022-04-18,0,0,0,0,1,0,0,-25,0,100,-5,0,0,0,4,0,0,0,-14,0,22,0,0
2022-04-19,0,88,-100,0,-1,1,0,0,0,-18,0,0,0,0,1,100,0,-100,-5,0,-22,0,100
2022-04-20,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-5,0,0,0,9,1,0,0,0
2022-04-21,-60,0,62,0,1,0,0,0,1,-82,0,0,0,0,2,-54,0,0,-9,0,0,0,-65
2022-04-22,0,6,0,0,0,0,0,0,0,0,0,0,0,0,-2,-46,0,0,20,-1,0,0,-35
2022-04-25,-17,-93,-28,0,-1,0,0,0,-1,3,0,1,0,0,0,0,0,100,-16,0,0,67,100
2022-04-26,49,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-100,-4,0,0,0,-63
2022-04-27,-100,0,-34,0,0,0,0,0,0,100,0,100,0,0,0,15,52,0,0,0,0,0,0
2022-04-28,0,0,16,0,0,0,0,0,0,0,0,-34,0,0,0,-17,0,0,19,0,0,0,0
2022-04-29,-72,0,-16,0,0,0,100,18,100,-100,0,-24,0,0,0,10,0,0,-13,100,0,-67,0
2022-05-02,0,0,0,0,0,0,100,0,-43,-3,0,-44,0,0,0,9,28,0,-6,0,0,0,0
2022-05-04,0,0,0,0,0,71,1,0,0,0,0,0,0,0,0,-19,-80,0,0,0,0,0,-26
2022-05-05,0,92,0,0,0,0,-51,0,-57,0,0,0,0,0,0,2,0,0,0,-51,0,0,-11
2022-05-06,0,0,0,0,0,0,0,-18,0,2,0,43,0,0,0,-2,0,0,0,0,0,0,0
2022-05-09,0,-90,0,0,0,0,0,1,0,-2,0,-5,0,0,0,100,100,100,17,0,0,0,0
2022-05-10,0,-2,0,0,6,0,-33,-1,0,0,0,0,6,0,0,-48,0,0,-17,0,0,0,0
2022-05-11,100,0,10,0,0,0,-5,0,0,0,0,-38,0,0,0,-52,-6,0,10,-49,0,0,0
2022-05-12,-43,0,-10,0,2,0,0,0,0,0,0,0,-6,24,0,100,-94,-17,-10,0,0,0,0
2022-05-13,5,0,0,0,-8,0,-5,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0
2022-05-16,100,1,0,0,0,-29,0,0,0,0,0,0,45,-24,3,-7,0,-83,0,0,0,0,0
2022-05-17,0,-1,88,0,0,-42,-75,0,0,0,3,0,-45,0,2,-89,0,0,0,71,0,0,0
2022-05-18,-100,0,-88,0,100,0,-32,8,0,0,99,0,0,0,0,0,0,0,0,54,82,0,87
2022-05-19,100,0,0,0,-100,0,0,0,71,0,0,0,0,0,2,0,0,0,0,-100,0,0,2
2022-05-20,0,0,58,0,0,0,0,0,-19,0,0,0,0,0,15,0,0,0,0,-25,-38,0,-15
2022-05-23,0,0,0,7,0,0,0,-8,0,1,2,0,0,0,0,0,0,0,0,0,-4,0,0
2022-05-24,-72,100,-58,-7,0,0,0,0,-51,4,0,100,0,0,-19,0,0,0,0,4,0,0,0
2022-05-25,0,0,0,0,4,52,0,0,-1,-5,-92,-15,0,0,2,0,0,0,0,0,-40,0,0
2022-05-26,-34,-53,0,45,0,0,2,0,0,0,0,0,0,0,-5,0,0,0,8,0,0,0,0
2022-05-27,0,0,22,0,0,0,100,0,0,0,0,-85,0,0,0,21,0,0,0,-4,0,0,-72
2022-05-30,-29,-47,-22,-45,100,0,-67,0,0,0,-12,100,0,0,12,-21,0,0,100,0,0,72,0
2022-05-31,0,0,0,0,-100,-52,-35,0,100,0,0,1,0,0,100,0,2,1,-43,0,0,0,0
2022-06-01,0,0,0,0,51,0,0,0,-100,1,0,0,0,0,0,100,82,-1,-65,93,0,-51,-2
2022-06-02,-27,0,0,0,44,0,0,0,0,1,0,100,0,0,100,0,-84,0,0,-5,100,-21,0
2022-06-03,0,0,0,0,-54,0,2,0,0,-2,0,-8,9,0,-100,-67,0,0,0,1,0,0,1
2022-06-06,0,0,0,0,-45,0,-2,0,0,0,0,-82,-9,0,-30,-3,0,2,0,71,0,0,-1
2022-06-07,0,0,0,18,0,0,0,0,0,0,0,100,0,0,0,-30,0,-2,0,-79,1,0,0
2022-06-08,0,0,0,-18,100,0,46,0,0,9,0,100,0,0,100,0,29,0,0,-35,-100,0,2
2022-06-09,0,0,0,0,-1,0,0,0,0,0,1,97,0,0,-13,0,-29,0,0,0,0,0,-2
2022-06-10,0,0,0,0,-78,0,1,0,0,0,-1,-100,0,20,-34,0,0,0,0,-37,0,0,0
2022-06-13,0,0,0,4,-21,1,-29,0,0,-9,2,100,0,-20,-48,1,0,0,0,0,100,0,0
2022-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-15,0,0,0,-4,100,-1,-6,0,0,100,0,-84,0,0,-33,-1,0,0,0,0,-95,48,0
2022-06-16,0,0,0,0,-100,0,-12,0,0,-100,-2,-324,0,0,-54,0,0,0,0,-9,-6,-48,0
2022-06-17,0,0,0,0,0,0,0,0,0,100,12,0,100,0,0,100,0,100,100,0,0,0,0
2022-06-20,0,0,0,0,0,0,0,0,0,0,-12,59,0,0,0,4,0,-100,-73,0,0,0,0
2022-06-21,0,0,0,0,13,0,0,0,0,-33,0,0,-85,37,0,-52,0,0,-27,0,0,0,100
2022-06-22,0,0,0,0,-13,0,0,32,0,0,0,-59,0,0,0,4,0,1,0,0,0,0,-100
2022-06-23,0,0,0,0,1,0,0,-32,0,0,0,5,9,0,0,100,0,-1,0,0,0,0,100
2022-06-24,100,0,0,0,-1,0,0,0,0,100,20,88,-24,-37,0,-11,0,42,100,0,0,0,100
2022-06-27,-100,0,0,0,0,0,0,0,0,-36,37,0,0,0,0,97,0,0,1,0,0,100,-4
2022-06-28,100,0,0,0,0,0,0,0,0,-37,-57,-68,0,0,5,-67,0,-42,-100,7,0,0,-90
2022-06-29,-9,100,0,0,0,0,0,0,0,-43,0,0,0,0,-5,-100,1,0,-1,73,0,-100,0
2022-06-30,-56,0,0,0,0,0,0,0,98,-51,100,0,0,0,0,-38,0,0,0,-72,0,9,0
2022-07-01,-4,56,0,0,0,0,0,0,-98,0,-100,100,0,0,0,2,-1,0,0,-8,0,0,0
2022-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,-39,0,0,0,0,0,0,0
2022-07-05,-31,-80,36,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0,-9,-57
