account_rewards,date
10240.196442352375,2022-07-07
-4714.634386184625,2022-07-08
-4885.134666442871,2022-07-11
-6233.766448974609,2022-07-12
3038.9610290527344,2022-07-13
16687.689910888672,2022-07-14
12263.682441711426,2022-07-15
6198.975006103516,2022-07-18
13512.78247833252,2022-07-19
20108.856323242188,2022-07-20
-2835.1126022338867,2022-07-21
8509.888153076172,2022-07-22
-16900.02830505371,2022-07-25
14113.05307006836,2022-07-26
22270.868675231934,2022-07-27
8246.87899017334,2022-07-28
9503.365562438965,2022-07-29
1748.4189834594727,2022-08-01
-3364.4914779663086,2022-08-02
7313.173896789551,2022-08-03
-1067.8230361938477,2022-08-04
13542.47240447998,2022-08-05
12146.724090576172,2022-08-08
-6047.141418457031,2022-08-10
-17493.44970703125,2022-08-11
6224.3945388793945,2022-08-12
2342.9523162841797,2022-08-16
4877.196647644043,2022-08-17
-11129.955757141113,2022-08-18
-25429.47679901123,2022-08-19
8397.0327835083,2022-08-22
16941.416961669922,2022-08-23
-10604.359832763672,2022-08-24
10647.19906616211,2022-08-25
-1873.249267578125,2022-08-26
23149.96290588379,2022-08-29
-6959.571380615234,2022-08-30
7829.598335266113,2022-09-01
1624.5760803222656,2022-09-02
8382.06014251709,2022-09-05
-2823.19677734375,2022-09-06
7593.636085510254,2022-09-07
-2090.2637329101562,2022-09-08
7026.036392211914,2022-09-09
11451.808937072754,2022-09-12
-13160.608779907227,2022-09-13
-10663.266220092773,2022-09-14
-23064.06675720215,2022-09-15
5918.0175857543945,2022-09-16
33163.14352416992,2022-09-19
-1862.5717544555664,2022-09-20
-889.0268402099609,2022-09-21
-32061.23528289795,2022-09-22
-19827.76382446289,2022-09-23
-3819.4249877929688,2022-09-26
1014.3537902832031,2022-09-27
7893.041450500488,2022-09-28
11380.660911560059,2022-09-29
-13418.967613220215,2022-09-30
21870.361045837402,2022-10-03
6872.837608337402,2022-10-04
509.3914489746094,2022-10-06
