account_value,date,daily_return
1000000.0,2021-10-04,
1007141.0934726715,2021-10-05,0.007141093472671445
993696.3646985778,2021-10-06,-0.013349399464712142
1029544.3825208434,2021-10-07,0.03607542413938436
1037681.2244397887,2021-10-08,0.007903342543642777
1011914.1544324645,2021-10-11,-0.024831392724904533
1023951.9640638122,2021-10-12,0.011896077921846215
1034038.1507703551,2021-10-13,0.00985025378193849
1041016.903455902,2021-10-14,0.006749028244603661
1042747.0593396911,2021-10-18,0.0016619863501210475
1027515.7045423278,2021-10-19,-0.014606950612748193
1017040.4251844176,2021-10-20,-0.010194763264057327
1005278.7028333434,2021-10-21,-0.01156465570082088
995098.6430799254,2021-10-22,-0.01012660441798463
989198.9252454528,2021-10-25,-0.005928776886090836
1001522.3271009215,2021-10-26,0.012457961225959657
1006349.0551282653,2021-10-27,0.004819391337301138
969345.6485120544,2021-10-28,-0.03676995216286527
969542.2450086364,2021-10-29,0.00020281361646778961
983607.9470350036,2021-11-01,0.01450757004017067
990890.344862152,2021-11-02,0.007403760664094428
989048.9361097106,2021-11-03,-0.0018583375668047575
992753.8141614684,2021-11-04,0.0037458996380204113
1011899.3638440856,2021-11-08,0.01928529451059169
1017177.5494519958,2021-11-09,0.005216117132299525
1015910.5434705504,2021-11-10,-0.0012456094632917747
1020468.137037445,2021-11-11,0.004486215441100727
1032804.7178479919,2021-11-12,0.012089138663713417
1042065.5363294372,2021-11-15,0.00896666942105151
1032133.3360730895,2021-11-16,-0.009531262583860833
1021817.6609632262,2021-11-17,-0.009994517907066958
1012037.7849256286,2021-11-18,-0.0095710579403947
994967.6826307067,2021-11-22,-0.016867060251289256
1001537.755384613,2021-11-23,0.006603302668620303
997988.3296643981,2021-11-24,-0.0035439759521115333
1007695.1217176208,2021-11-25,0.009726358279647185
987662.8579847106,2021-11-26,-0.01987929017535095
996487.4884168395,2021-11-29,0.008934861082186663
1004625.642103363,2021-11-30,0.008166839805939574
1008115.8563977965,2021-12-01,0.003474144146994096
1020867.0039197692,2021-12-02,0.012648494159724022
1013049.4129773864,2021-12-03,-0.007657795689708813
986339.969862152,2021-12-06,-0.026365390249557974
1001210.6782972106,2021-12-07,0.015076656010540646
1014816.8747083434,2021-12-08,0.013589743603487303
1011360.3777601012,2021-12-09,-0.0034060302251434083
1012461.6058484801,2021-12-10,0.0010888582473616015
1005318.5519544372,2021-12-13,-0.007055135575296023
1005130.0520154723,2021-12-14,-0.00018750269613387882
994741.968702484,2021-12-15,-0.010335063897610297
998902.6939832458,2021-12-16,0.0041827181436697725
980097.6784192809,2021-12-17,-0.018825673088314065
967274.0045911559,2021-12-20,-0.013084077342992217
980233.0836927184,2021-12-21,0.01339752649203052
990533.3983289489,2021-12-22,0.01050802590484623
1001610.2632581481,2021-12-23,0.011182727354661859
1002926.7228528747,2021-12-24,0.0013143431562334662
1011847.1570569762,2021-12-27,0.008894402752303687
1021922.4141980895,2021-12-28,0.009957291544325564
1020011.7870008239,2021-12-29,-0.0018696401710348587
1025452.42414682,2021-12-30,0.005333896348387768
1036673.6253797301,2021-12-31,0.010942683413368792
1045602.197218109,2022-01-03,0.008612712448537785
