account_value,date,daily_return
1000000.0,2021-10-04,
1007102.7012465365,2021-10-05,0.007102701246536558
1002791.4758631135,2021-10-06,-0.004280819997887764
1027854.3509851838,2021-10-07,0.024993107465835163
1025279.0840790864,2021-10-08,-0.00250547843050819
1030134.1419404146,2021-10-11,0.004735352487648781
1052949.8681254731,2021-10-12,0.02214830598865669
1062836.3970467837,2021-10-13,0.009389363369132875
1067371.285017258,2021-10-14,0.004266778954009398
1076777.0234025118,2021-10-18,0.008812058669070977
1066038.51385051,2021-10-19,-0.009972825681281106
1053382.9618064882,2021-10-20,-0.01187157112955517
1043995.0405279696,2021-10-21,-0.008912163589981481
1038462.701046738,2021-10-22,-0.0052992009219064995
1044485.3677947848,2021-10-25,0.0057995985238334935
1057195.6965301363,2021-10-26,0.012168986878376975
1048733.2437898791,2021-10-27,-0.008004622765711344
1029917.3456736834,2021-10-28,-0.01794154827036798
1026602.7598568499,2021-10-29,-0.0032183027412412413
1037340.1672173007,2021-11-01,0.010459164713280122
1041494.5917931064,2021-11-02,0.0040048816261979425
1035147.6447640994,2021-11-03,-0.006094075839683133
1038873.4853774684,2021-11-04,0.0035993325514622754
1064110.5166808742,2021-11-08,0.024292689782371424
1066433.420720303,2021-11-09,0.002182953746829197
1060253.8083363003,2021-11-10,-0.005794653715774145
1067782.3425922818,2021-11-11,0.007100690605200244
1077903.9356251187,2021-11-12,0.009479078861956536
1081666.996820889,2021-11-15,0.0034910914334753684
1078023.2920784573,2021-11-16,-0.0033686011990203824
1067851.2343185847,2021-11-17,-0.009435842281534268
1056671.1982955744,2021-11-18,-0.010469656880758738
1035889.6749191097,2021-11-22,-0.019666972479221223
1035466.5497799647,2021-11-23,-0.00040846544703521115
1032838.9526982425,2021-11-24,-0.0025375972621043408
1035467.8816838382,2021-11-25,0.0025453426003423374
1006825.5834535487,2021-11-26,-0.02766121357980944
1015071.7298551754,2021-11-29,0.008190243213070936
1027149.2060438045,2021-11-30,0.011898150478836023
1032279.0207410702,2021-12-01,0.0049942254417192355
1043233.7711683162,2021-12-02,0.010612199034502945
1038021.2249725155,2021-12-03,-0.004996527470504719
1016528.9694461216,2021-12-06,-0.020705025108675335
1038874.7881711811,2021-12-07,0.021982471131378745
1052933.6807950824,2021-12-08,0.013532807595273644
1044049.0460447163,2021-12-09,-0.008437981339581846
1038561.2131226887,2021-12-10,-0.005256298009004179
1038403.3141969074,2021-12-13,-0.00015203622452497623
1041662.6447633137,2021-12-14,0.0031387906046187464
1028183.5641969074,2021-12-15,-0.012939967305315991
1034988.3430055012,2021-12-16,0.006618252854400319
1012576.8076051106,2021-12-17,-0.021653901275167753
995704.70579847,2021-12-20,-0.01666254024378211
1014148.5307496418,2021-12-21,0.01852338835376055
1021818.6057008137,2021-12-22,0.007563068641929904
1031484.7460816731,2021-12-23,0.009459742000127225
1028385.3674195637,2021-12-24,-0.003004774112155384
1035290.4247926106,2021-12-27,0.006714464822047406
1048302.0361207356,2021-12-28,0.012568078499066049
1053023.6733277668,2021-12-29,0.004504080927385967
1064762.8356812824,2021-12-30,0.011148051701836303
1087666.8823121418,2021-12-31,0.02151093733113285
1099720.8294650349,2022-01-03,0.011082388688041123
