account_value,date,daily_return
1000000.0,2022-04-06,
994279.1973728029,2022-04-07,-0.005720802627197097
1011599.9396997073,2022-04-08,0.01742040100272768
1005227.8191602787,2022-04-11,-0.006299051917025844
994928.277928574,2022-04-12,-0.010245977116220661
988569.1141964612,2022-04-13,-0.00639158004972229
996776.9358492856,2022-04-18,0.008302729202192438
973479.9314976467,2022-04-19,-0.023372334886329504
973345.3787682349,2022-04-20,-0.00013821828787452528
1002775.6712571569,2022-04-21,0.0302362276853525
990554.9834103476,2022-04-22,-0.012186861126665005
981495.6865112692,2022-04-25,-0.009145677979316646
1008083.2336448447,2022-04-26,0.027088806908648788
989889.2835897299,2022-04-27,-0.01804806334228215
1003085.6231421744,2022-04-28,0.013331126794897008
994571.5964991462,2022-04-29,-0.008487836378671232
988515.4463732458,2022-05-02,-0.006089204786480784
964811.833347573,2022-05-04,-0.023979001150299495
963041.1930548636,2022-05-05,-0.0018352182586378607
946784.8645085379,2022-05-06,-0.016880200622321206
938145.6901010368,2022-05-09,-0.00912474917095929
927922.4227404525,2022-05-10,-0.010897313144916043
924199.1626307189,2022-05-11,-0.004012469166051136
904992.413988385,2022-05-12,-0.020782045060138588
914342.0507148636,2022-05-13,0.010331176904869066
913263.3430201004,2022-05-16,-0.0011797638464946525
942475.6439038285,2022-05-17,0.03198672223843446
945247.6408816423,2022-05-18,0.002941186857977618
906560.9203467913,2022-05-19,-0.040927603372559185
935840.9988788348,2022-05-20,0.03229797123931055
930574.2983286487,2022-05-23,-0.005627772833735389
928012.1250877429,2022-05-24,-0.002753324743126395
901341.2352140093,2022-05-25,-0.02873980754423
914695.8634899799,2022-05-26,0.014816395560555584
937319.655086919,2022-05-27,0.024733676514747893
952122.7113305866,2022-05-30,0.015792964719484992
952731.81212235,2022-05-31,0.0006397292959352541
941930.7324497158,2022-06-01,-0.011336957090341215
956269.7102488263,2022-06-02,0.01522296417892477
956354.4766409773,2022-06-03,8.864276599229726e-05
952575.1927891707,2022-06-06,-0.0039517605073390305
926508.0043553327,2022-06-07,-0.02736496670411115
932396.499899156,2022-06-08,0.006355579785757515
939392.4313524946,2022-06-09,0.007503172152721671
931461.7354299178,2022-06-10,-0.008442367276856322
913371.0876106734,2022-06-13,-0.01942178312981868
918024.0217471939,2022-06-14,0.005094242854448483
924858.370624147,2022-06-15,0.007444629677495707
900138.5753482375,2022-06-16,-0.02672819543086058
899238.4602293106,2022-06-17,-0.0009999739413220077
893846.7216923845,2022-06-20,-0.005995894054121265
909486.2772386338,2022-06-21,0.017496909891483226
896429.0098626803,2022-06-22,-0.014356750291601661
911988.8274980868,2022-06-23,0.017357557000291735
923963.1536511936,2022-06-24,0.013129904437488182
931711.8463166599,2022-06-27,0.008386365446334088
937544.4032475377,2022-06-28,0.006260043761314726
943002.3505587407,2022-06-29,0.005821534737231904
933687.7670046483,2022-06-30,-0.00987758254109683
944635.2768795873,2022-07-01,0.011725022284547526
951075.9560173133,2022-07-04,0.006818164952510974
955326.3578820365,2022-07-05,0.004469045650698611
966015.103654177,2022-07-06,0.011188580409146942
